age,workclass,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,predicted_income,predicted_token_id
30,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K,<=50K,10862
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,10862
37,Private,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,>50K,9312
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran,>50K,>50K,9312
41,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K,<=50K,10862
35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K,>50K,9312
31,Private,9th,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
18,Private,12th,8,Never-married,Protective-serv,Own-child,White,Female,0,0,45,United-States,<=50K,<=50K,10862
29,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,10862
22,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K,<=50K,10862
36,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,55,United-States,<=50K,<=50K,10862
57,Private,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Female,594,0,10,United-States,<=50K,<=50K,10862
45,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China,>50K,>50K,9312
37,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
47,Private,HS-grad,9,Widowed,Prof-specialty,Unmarried,Other,Female,0,0,35,Puerto-Rico,<=50K,<=50K,10862
50,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
32,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K,>50K,9312
28,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States,<=50K,<=50K,10862
53,Private,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K,<=50K,10862
51,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
42,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,>50K,9312
30,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica,<=50K,<=50K,10862
32,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,99,United-States,<=50K,<=50K,10862
34,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K,<=50K,10862
39,Private,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
40,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,10862
50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K,>50K,9312
37,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K,<=50K,10862
27,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K,<=50K,10862
25,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Jamaica,<=50K,<=50K,10862
40,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K,>50K,9312
27,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
48,Federal-gov,7th-8th,4,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
50,Local-gov,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
50,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K,>50K,9312
42,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,>50K,9312
18,Private,11th,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,<=50K,<=50K,10862
24,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K,<=50K,10862
51,State-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,>50K,>50K,9312
44,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K,>50K,9312
29,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,42,United-States,<=50K,<=50K,10862
50,State-gov,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,6849,0,40,United-States,<=50K,<=50K,10862
25,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
31,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
25,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K,<=50K,10862
40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
35,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
50,Private,7th-8th,4,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K,<=50K,10862
53,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K,>50K,9312
36,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<=50K,<=50K,10862
56,Private,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,<=50K,10862
31,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,30,Poland,<=50K,<=50K,10862
30,Self-emp-not-inc,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
34,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K,<=50K,10862
24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K,<=50K,10862
51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K,<=50K,10862
28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K,>50K,9312
46,State-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K,<=50K,10862
39,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-States,>50K,>50K,9312
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K,<=50K,10862
44,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1055,0,20,United-States,<=50K,<=50K,10862
38,Federal-gov,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Male,0,0,52,United-States,<=50K,<=50K,10862
40,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
28,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
36,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
28,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K,<=50K,10862
33,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
40,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
55,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,17,United-States,<=50K,<=50K,10862
37,Self-emp-not-inc,Assoc-acdm,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,10862
32,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
47,Private,5th-6th,3,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
44,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Poland,<=50K,<=50K,10862
29,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
74,Self-emp-inc,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
34,Private,Bachelors,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1564,60,United-States,>50K,>50K,9312
40,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,45,United-States,>50K,>50K,9312
44,Local-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K,>50K,9312
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
30,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
25,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States,<=50K,<=50K,10862
31,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K,<=50K,10862
47,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K,<=50K,10862
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States,<=50K,<=50K,10862
30,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,70,Germany,>50K,>50K,9312
30,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,Some-college,10,Separated,Other-service,Unmarried,Other,Female,0,0,70,United-States,<=50K,<=50K,10862
46,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
49,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,30,United-States,>50K,>50K,9312
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K,<=50K,10862
55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K,>50K,9312
44,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
40,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K,<=50K,10862
22,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K,<=50K,10862
48,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K,<=50K,10862
57,Federal-gov,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K,>50K,9312
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K,<=50K,10862
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
26,Local-gov,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,10,Jamaica,<=50K,<=50K,10862
26,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K,>50K,9312
30,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
50,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K,<=50K,10862
39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,60,United-States,>50K,>50K,9312
42,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
45,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
49,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K,<=50K,10862
53,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,60,England,<=50K,<=50K,10862
38,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,32,United-States,<=50K,<=50K,10862
54,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,30,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,>50K,9312
41,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K,<=50K,10862
25,Private,9th,5,Never-married,Craft-repair,Unmarried,White,Male,914,0,40,United-States,<=50K,<=50K,10862
28,Private,12th,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K,<=50K,10862
34,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K,>50K,9312
49,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
60,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K,<=50K,10862
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K,>50K,9312
18,Private,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K,<=50K,10862
23,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
59,Private,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K,<=50K,10862
27,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
25,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,40,United-States,<=50K,<=50K,10862
43,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K,<=50K,10862
40,Private,9th,5,Never-married,Craft-repair,Other-relative,Black,Male,0,0,49,United-States,<=50K,<=50K,10862
60,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,>50K,>50K,9312
36,Private,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
30,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
24,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,70,United-States,<=50K,<=50K,10862
52,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
36,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,>50K,9312
21,Private,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K,<=50K,10862
28,Local-gov,HS-grad,9,Separated,Transport-moving,Own-child,White,Female,0,0,25,United-States,<=50K,<=50K,10862
27,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K,<=50K,10862
50,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,40,United-States,<=50K,<=50K,10862
26,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
39,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,Cuba,>50K,>50K,9312
28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,>50K,9312
44,Private,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K,<=50K,10862
27,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
49,Private,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,25,United-States,<=50K,<=50K,10862
51,Private,HS-grad,9,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
