age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
29,4,59231,15,10,2,3,0,4,1,0,0,42,39,0
47,6,20946,9,13,0,8,1,4,0,0,0,40,39,0
75,0,248833,11,9,1,0,5,4,0,2653,0,14,39,0
57,4,169071,11,9,0,12,4,4,0,0,0,28,39,0
27,2,332249,11,9,4,5,3,4,1,0,0,40,39,0
25,4,186294,11,9,4,1,1,4,0,0,0,50,39,0
27,4,263552,11,9,4,1,1,4,1,0,0,50,39,0
28,1,236418,15,10,4,4,1,2,1,0,0,40,39,0
26,7,177035,1,7,0,8,4,4,0,0,0,40,39,0
35,2,38948,15,10,2,13,0,4,1,0,0,50,39,0
50,4,260052,9,13,0,4,4,4,1,15020,0,40,39,1
50,2,164127,11,9,4,8,1,2,0,0,0,40,39,0
21,4,366929,11,9,2,12,5,4,0,0,0,38,39,0
35,4,77146,8,11,0,4,1,4,1,0,0,45,39,0
31,7,152109,8,11,0,11,1,4,1,0,0,40,39,0
19,4,174732,15,10,4,8,3,2,1,0,0,25,39,0
24,4,420779,11,9,2,5,0,2,1,0,0,35,39,0
80,0,91901,11,9,2,0,0,4,1,0,0,25,39,0
23,1,173851,11,9,4,2,1,4,1,0,0,8,39,0
19,4,168294,11,9,4,3,3,4,1,0,0,40,39,0
28,4,435842,9,13,2,4,0,4,1,0,0,45,39,0
19,4,118535,2,8,4,12,3,4,0,0,0,18,39,0
36,4,558344,11,9,4,8,1,2,1,0,0,48,39,0
32,4,73498,5,4,0,8,4,4,0,0,0,40,39,0
30,4,165503,9,13,4,12,3,4,0,0,0,65,39,0
53,4,303462,11,9,2,7,0,4,1,0,0,30,39,0
38,4,328301,15,10,4,12,4,4,0,0,0,40,39,0
25,4,207965,9,13,4,8,1,4,0,0,0,60,39,0
49,4,222829,12,14,2,10,2,4,1,0,0,42,39,1
34,4,182006,1,7,4,1,1,4,0,4416,0,30,39,0
41,4,202872,0,6,3,3,1,4,0,0,0,40,39,0
24,1,290625,15,10,4,1,1,2,0,0,0,41,39,0
47,1,87504,9,13,6,13,4,4,0,0,0,50,39,0
23,0,302836,7,12,2,0,0,4,1,0,0,40,8,0
51,2,146181,6,5,2,14,0,2,1,0,0,40,39,0
44,4,92649,11,9,3,3,5,4,0,0,0,40,39,1
68,0,103161,11,9,6,0,1,4,1,0,0,32,39,0
38,4,187046,1,7,2,3,0,4,1,0,0,45,39,0
21,4,303187,15,10,4,6,3,1,1,0,0,40,30,0
43,2,212490,8,11,0,1,1,2,0,0,0,40,39,0
24,4,127753,2,8,4,3,2,4,1,0,0,40,39,0
26,4,206721,9,13,4,12,3,4,1,0,0,50,39,0
33,4,83231,11,9,2,8,5,4,0,0,0,40,39,0
23,4,82497,15,10,4,12,3,4,0,0,0,28,39,0
20,0,96862,15,10,4,0,3,4,0,0,0,8,39,0
50,6,183915,9,13,2,3,2,4,1,0,0,45,39,1
39,4,49020,12,16,4,4,1,4,1,0,1974,40,39,0
54,6,82551,8,11,2,13,2,4,0,0,0,10,39,0
57,4,154368,9,13,2,4,0,4,1,0,0,50,39,1
53,4,194259,15,10,2,1,4,4,0,4386,0,40,39,1
43,4,341358,8,11,3,12,0,4,1,0,0,40,39,1
66,4,151793,5,4,6,8,1,2,0,0,0,10,39,0
54,2,137678,11,9,0,8,1,4,0,0,0,30,39,0
24,4,163665,11,9,4,8,1,4,0,2174,0,40,39,0
19,4,169853,11,9,4,7,3,4,1,0,0,24,39,0
44,4,136986,15,10,0,1,1,4,1,0,0,40,39,0
34,4,187203,7,12,4,12,5,4,1,0,0,50,39,0
52,2,72036,8,11,2,1,0,4,1,0,0,25,39,0
30,4,35644,11,9,4,8,3,4,1,0,0,10,39,0
59,4,169639,7,12,6,4,5,4,0,0,0,40,39,0
24,4,190483,11,9,4,1,3,4,0,0,0,40,39,0
28,4,70240,12,14,4,12,3,1,0,0,0,36,30,0
68,4,339168,9,13,2,14,0,4,1,0,0,30,39,0
56,5,32316,2,8,6,4,1,4,0,0,0,40,39,0
40,2,261497,11,9,2,3,0,2,1,0,0,35,39,0
32,4,287229,11,9,4,1,1,4,0,0,0,35,39,0
38,4,278557,9,13,2,12,2,4,1,0,0,50,39,1
69,4,177374,11,9,6,1,4,4,0,1848,0,12,39,0
28,0,162312,15,10,4,0,3,1,1,0,0,40,35,0
29,6,467936,15,10,4,5,1,4,1,0,0,40,0,0
38,6,195686,11,9,5,4,4,4,1,0,0,25,39,0
31,4,168521,9,13,4,4,5,4,0,0,0,50,39,0
52,4,89054,11,9,2,3,0,4,1,0,0,45,39,0
18,4,114008,11,9,4,8,3,4,1,0,0,35,39,0
36,4,36989,15,10,2,10,0,4,1,0,0,40,39,0
36,4,182013,15,10,0,13,4,4,0,0,0,40,39,0
30,4,189439,11,9,3,8,4,2,0,0,0,38,39,0
34,4,83800,15,10,2,8,5,4,0,0,0,30,39,0
20,4,132053,11,9,4,1,2,4,0,0,1719,40,39,0
33,2,256529,11,9,5,8,3,4,0,0,0,80,39,0
50,4,195844,7,12,2,4,2,4,1,0,0,50,39,1
20,4,190423,15,10,4,8,1,4,0,0,0,20,39,0
32,6,205072,11,9,2,14,0,4,1,0,0,48,39,0
26,4,476558,5,4,4,3,1,4,1,0,0,40,26,0
46,6,82572,11,9,6,8,2,4,0,0,0,40,39,0
20,4,42706,15,10,4,5,1,4,1,0,0,72,39,0
27,4,198813,11,9,0,1,3,2,0,0,0,40,39,0
45,4,348854,15,10,5,1,4,4,0,0,0,27,39,0
18,4,150817,11,9,4,12,3,4,0,0,0,20,39,0
19,5,150384,11,9,4,4,3,4,1,0,0,40,39,0
21,4,518530,15,10,4,1,3,4,0,0,0,40,39,0
54,5,304570,9,13,2,7,0,1,1,7688,0,40,0,1
19,4,253529,2,8,4,1,3,4,1,0,0,9,39,0
40,4,220563,2,8,0,3,1,4,1,0,0,40,39,0
50,4,35224,11,9,2,3,0,4,1,0,0,45,39,0
28,4,199903,9,13,4,1,1,4,0,0,0,20,39,0
28,4,250679,11,9,2,3,0,4,1,0,0,40,39,0
35,4,146042,15,10,0,7,1,0,1,0,0,40,39,0
49,4,191277,15,10,2,8,0,4,1,0,0,40,39,0
23,4,306601,9,13,4,3,1,0,1,0,0,40,26,0
67,6,75140,11,9,2,5,0,4,1,0,0,25,39,0
38,6,334366,15,10,2,5,5,4,0,0,0,15,39,0
20,4,406641,11,9,4,1,1,4,0,0,0,30,39,0
42,4,186689,11,9,2,8,5,2,0,0,0,60,39,0
54,4,183611,15,10,2,12,0,4,1,3137,0,50,39,0
21,4,312017,15,10,4,3,1,4,1,0,0,40,39,0
35,4,191103,11,9,2,12,0,4,1,0,0,40,39,0
39,4,98886,5,4,2,8,0,4,1,5508,0,40,26,0
25,4,187653,11,9,4,6,1,4,1,0,0,48,39,0
31,4,48520,11,9,2,14,0,4,1,0,0,30,39,0
24,4,177526,8,11,4,3,3,4,1,0,0,40,39,0
58,4,212864,11,9,0,6,1,4,1,0,0,40,39,0
54,4,176240,12,14,2,14,0,4,1,7688,0,60,39,1
22,0,57827,15,10,4,0,3,4,1,0,0,40,39,0
39,4,306504,11,9,2,14,0,4,1,0,0,40,39,0
43,6,147269,0,6,2,3,0,4,1,0,0,60,0,0
31,4,160594,7,12,4,10,3,4,1,0,0,3,39,0
34,2,117018,15,10,4,11,1,4,0,0,0,40,39,0
61,1,230545,11,9,4,1,4,4,0,0,0,35,33,0
28,0,201844,11,9,5,0,4,4,0,0,0,40,26,0
21,4,260254,11,9,4,3,1,4,1,0,0,40,39,0
26,4,136309,9,13,4,8,1,4,1,0,0,40,39,0
35,4,148581,11,9,2,3,0,4,1,0,1740,40,39,0
29,4,193125,11,9,4,7,1,4,0,0,0,40,39,0
21,4,149637,15,10,4,1,1,4,0,0,0,25,39,0
58,0,148673,11,9,2,0,0,4,1,0,0,10,39,0
23,4,120910,11,9,4,8,4,4,0,0,0,35,39,0
20,4,386643,15,10,4,8,3,4,0,0,0,40,39,0
19,4,219742,15,10,4,8,3,4,0,0,0,15,39,0
51,5,100029,10,16,2,10,0,4,1,15024,0,40,39,1
35,4,208106,11,9,2,12,0,4,1,0,0,40,7,0
46,6,188273,11,9,2,5,0,4,1,15024,0,50,39,1
20,4,228960,15,10,4,8,3,4,0,0,0,40,39,0
35,4,225330,9,13,4,1,1,4,0,0,0,40,39,0
51,6,22154,15,10,0,1,1,4,1,0,0,40,39,0
56,2,435836,12,14,0,10,1,4,0,0,0,40,39,0
25,2,366796,9,13,4,10,1,4,0,0,0,40,39,0
56,6,179594,11,11,2,4,0,4,1,0,0,48,39,0
53,0,158352,12,14,4,0,1,4,0,8614,0,35,39,1
36,6,260454,11,9,2,3,0,4,1,0,0,30,39,0
40,4,143069,11,9,2,7,0,4,1,0,0,40,39,0
20,4,177287,11,9,4,12,1,4,0,0,0,38,39,0
72,0,289930,9,13,5,0,1,4,0,991,0,7,39,0
42,4,70037,12,14,5,10,1,4,1,0,0,50,39,0
44,4,54310,12,14,2,10,0,4,1,7298,0,40,39,1
46,4,45363,14,15,0,10,1,4,1,0,2824,40,39,1
61,4,131117,11,9,6,14,4,4,0,0,0,40,33,0
24,7,322658,9,13,4,4,1,4,0,0,0,40,39,0
26,4,240842,11,9,4,7,4,2,0,0,0,40,39,0
37,4,146398,9,13,4,10,1,2,0,0,0,40,39,0
60,6,176839,14,15,2,12,2,4,1,0,0,45,39,1
22,4,240063,11,9,4,6,3,4,1,0,0,40,39,0
25,4,200318,11,9,2,14,0,4,1,0,0,60,39,0
23,4,103064,9,13,4,13,1,4,0,0,0,40,39,0
29,4,663394,11,9,2,5,0,2,1,0,0,40,39,0
55,0,136819,10,13,2,0,0,4,1,0,0,40,39,0
40,4,217826,11,9,2,7,0,2,1,0,0,40,14,0
71,6,172046,5,4,2,5,0,4,1,0,0,50,39,0
31,4,120461,9,13,4,4,1,4,0,0,0,40,39,0
41,4,223934,7,12,0,1,4,4,0,0,0,38,39,0
34,4,554206,11,9,5,14,1,2,1,0,0,20,39,0
40,6,240698,11,9,2,3,0,4,1,0,0,60,39,0
24,4,148709,11,9,4,8,1,4,0,0,0,40,39,0
25,2,31873,9,13,4,1,1,4,0,0,0,40,39,0
59,4,172618,15,10,0,12,1,4,1,0,0,56,39,0
23,4,201680,2,8,2,3,0,4,1,0,0,40,39,0
38,4,187999,9,13,2,13,2,4,1,0,0,45,39,1
26,4,159897,15,10,4,4,4,2,0,0,0,40,39,0
51,5,46281,15,10,2,12,2,4,1,0,0,50,39,1
19,0,302229,11,9,4,0,3,2,1,0,0,10,39,0
52,2,251841,12,14,4,12,1,4,0,0,0,50,39,0
56,6,190091,8,11,3,12,1,4,1,0,0,46,39,0
29,4,131913,15,10,4,1,2,2,0,0,0,40,39,0
48,4,25468,12,14,0,4,1,4,1,99999,0,50,39,1
19,7,149528,15,10,4,5,3,4,1,0,0,12,39,0
34,4,177437,15,10,2,3,0,4,1,15024,0,45,39,1
35,4,106967,12,14,4,12,1,4,0,0,0,40,39,0
22,4,214731,0,6,2,7,5,4,0,0,0,40,39,0
43,4,139277,11,9,6,3,4,4,0,0,0,40,22,0
38,4,166585,9,15,0,4,1,4,0,0,0,55,39,0
52,4,61735,1,7,2,8,0,4,1,0,0,40,39,0
49,4,105431,11,9,0,8,1,2,0,0,0,40,39,0
27,0,105189,11,9,4,0,3,4,1,0,0,40,11,0
72,4,53684,15,12,2,11,0,2,1,0,0,40,39,0
18,4,216540,1,7,4,3,3,4,1,0,0,40,39,0
25,4,457070,5,4,0,3,3,4,1,0,0,45,39,0
55,4,98361,9,13,2,4,0,4,1,15024,0,55,39,1
51,4,120914,0,6,4,5,3,4,1,0,0,40,39,0
40,2,180123,11,9,3,5,3,2,1,0,0,40,39,0
18,4,236272,11,9,4,1,3,4,0,0,0,35,39,0
37,1,419053,11,9,0,3,1,4,1,0,0,40,39,0
20,0,175431,15,10,4,0,3,4,1,0,0,40,39,0
73,6,228899,5,4,4,1,1,4,0,0,0,99,39,0
18,4,36251,0,6,4,8,3,4,0,0,0,15,39,0
27,4,318639,0,6,4,8,1,4,1,0,0,60,26,0
26,4,264012,9,13,4,1,1,4,1,0,0,40,39,0
64,4,477697,11,9,2,4,0,4,1,0,0,16,39,0
34,4,121640,15,10,0,10,1,0,1,0,0,44,39,0
60,4,108969,0,6,2,3,0,4,1,0,0,50,39,0
34,4,113211,7,12,2,10,4,4,0,0,0,45,39,1
18,4,183315,1,7,4,12,3,2,0,0,0,10,39,0
31,4,307375,15,10,4,8,1,0,0,0,0,40,39,0
37,4,356231,0,6,2,7,0,2,1,0,2129,65,39,0
33,4,248584,15,10,2,8,0,4,1,0,0,50,39,0
51,0,22743,11,9,4,0,3,4,1,0,0,50,39,0
45,4,102771,11,9,3,4,0,4,1,0,0,40,39,1
27,4,177398,11,9,4,8,4,4,0,0,0,64,39,0
37,2,108540,11,9,2,3,0,4,1,0,0,40,39,0
21,4,363192,8,11,4,8,3,4,0,0,0,40,39,0
31,4,100135,12,14,0,4,1,4,0,0,0,40,39,0
46,4,32825,11,9,2,3,0,4,1,0,0,60,39,0
34,2,353270,8,11,4,3,3,4,0,0,0,40,39,0
55,4,28338,8,11,0,10,1,4,0,0,0,40,39,0
23,4,69911,13,1,4,8,3,4,0,0,0,15,39,0
27,4,167336,15,10,4,1,1,4,0,0,0,39,39,0
28,4,186672,11,9,4,1,1,2,1,0,0,40,23,0
31,4,442429,11,9,5,3,4,4,0,0,0,40,26,0
61,4,195595,5,4,3,7,1,4,1,0,0,40,13,0
65,0,141221,9,13,2,0,0,1,1,0,2163,25,35,0
21,4,132320,1,7,4,3,1,4,1,0,0,35,39,0
54,4,185407,11,9,2,3,0,4,1,7688,0,40,39,1
30,7,119197,12,14,0,10,4,0,1,0,0,50,39,0
23,4,200677,0,6,4,7,1,4,0,0,0,40,39,0
41,4,88368,11,9,4,12,1,4,0,0,0,50,39,0
32,4,464621,15,10,4,5,3,0,1,0,0,40,39,0
45,4,255014,15,10,2,3,2,4,1,0,0,55,39,1
33,4,196898,9,13,4,10,1,4,0,0,0,40,39,0
36,4,206521,11,9,4,7,1,4,1,0,0,40,39,0
52,4,23780,8,11,2,4,0,4,1,0,1977,45,39,1
47,1,96854,9,13,2,10,2,4,1,0,0,40,39,1
30,4,205152,9,13,4,12,1,4,1,0,0,40,39,0
36,4,176634,9,13,2,12,4,4,0,0,0,35,39,1
32,4,204742,9,13,2,10,2,4,1,0,0,40,39,1
40,5,189941,9,13,2,10,0,4,1,4103,0,60,39,1
57,4,562558,11,9,0,1,4,4,0,0,0,40,39,0
33,4,44392,11,9,0,6,3,4,1,0,0,20,39,0
40,4,254478,15,10,2,3,0,4,1,7298,0,50,39,1
36,6,34378,8,11,2,5,0,4,1,3908,0,75,39,0
51,0,157327,4,3,2,0,0,2,1,0,0,8,39,0
37,4,305379,9,13,2,4,0,4,1,0,0,50,39,1
28,4,75695,15,10,5,8,1,4,0,0,0,60,39,0
56,4,367984,8,11,2,4,0,4,1,15024,0,40,39,1
44,4,314739,15,10,2,12,2,4,1,0,0,40,39,1
37,4,343721,9,13,2,10,2,4,1,0,0,40,39,1
33,4,170651,11,9,4,8,3,4,0,1055,0,40,39,0
34,4,183557,11,9,5,1,1,4,0,0,0,20,39,0
38,4,227945,12,14,2,10,0,4,1,99999,0,65,39,1
21,6,318987,8,11,2,5,0,4,1,0,0,40,39,0
39,4,224541,6,5,2,3,0,4,1,5386,0,55,26,0
41,4,149909,11,9,2,3,2,4,1,0,1848,40,39,1
29,4,78261,11,9,2,7,0,4,1,0,0,40,39,0
41,4,94210,11,9,0,6,4,4,1,0,0,48,39,0
44,4,33895,11,9,0,8,4,4,0,0,0,40,39,0
47,2,200808,2,8,2,1,0,4,1,0,0,35,33,0
52,4,91506,11,11,2,6,0,4,1,0,0,45,39,0
25,5,160261,9,13,4,4,3,1,1,0,0,35,36,0
42,4,40151,8,11,2,8,0,4,1,0,0,30,39,0
57,1,250873,11,9,2,3,0,4,1,0,0,40,39,0
25,4,109009,1,7,2,3,0,4,1,0,0,40,39,0
72,0,195181,11,9,2,0,0,4,1,0,0,32,39,0
49,4,107682,15,10,0,1,1,4,0,0,0,38,39,0
41,4,63042,11,9,2,12,5,4,0,0,0,20,39,0
18,4,116167,11,9,4,8,3,4,0,0,0,16,39,0
45,4,166181,11,9,6,9,3,2,0,0,0,25,39,0
39,4,67433,11,9,0,1,4,4,0,0,0,40,39,0
52,4,84788,0,6,4,7,1,4,1,0,0,40,39,0
23,0,163053,0,6,4,0,1,4,0,0,0,20,39,0
52,2,311569,12,14,2,4,0,4,1,0,0,50,39,1
24,4,193416,7,12,4,8,3,4,0,0,0,3,39,0
71,4,77253,11,9,4,6,1,4,1,0,0,17,39,0
33,4,389932,11,9,0,14,1,2,1,0,0,55,39,0
28,4,209109,9,13,0,4,1,4,1,0,0,40,39,0
31,4,345122,14,15,0,10,1,4,1,14084,0,50,39,1
24,1,44075,9,13,4,10,1,1,1,0,0,40,39,0
30,4,427541,11,9,4,6,3,2,0,99999,0,40,39,1
54,4,105428,11,9,2,3,0,4,1,0,0,40,39,0
21,4,177940,11,9,3,7,1,4,0,0,0,40,39,0
22,4,349368,9,13,4,4,3,4,0,0,0,30,39,0
66,0,177351,9,13,2,0,2,4,1,0,2174,40,39,1
20,4,41721,15,10,4,7,1,4,1,0,0,40,39,0
52,4,177487,11,9,2,8,0,4,1,0,0,40,39,0
44,6,172479,11,9,2,5,0,4,1,15024,0,60,39,1
44,0,468706,11,9,2,0,0,2,1,0,0,40,39,0
43,2,196308,11,9,0,4,4,0,0,0,0,40,39,0
23,4,265356,9,13,4,4,4,4,1,0,0,40,39,0
37,4,255621,11,9,5,3,1,4,1,0,0,50,39,0
48,4,139290,0,6,5,7,3,4,0,0,0,48,39,0
45,4,232586,15,10,2,3,2,4,1,0,0,50,39,1
27,4,106276,11,9,4,1,3,4,0,0,0,40,39,0
38,5,184456,11,9,2,12,2,4,1,0,0,55,22,1
55,4,171015,11,9,6,12,4,4,0,0,0,40,39,0
72,4,107814,12,14,4,10,1,4,1,2329,0,60,39,0
47,4,185041,15,10,2,3,0,4,1,7298,0,40,39,1
50,4,102346,9,13,2,4,5,4,0,0,2415,20,39,1
41,4,34278,8,11,5,8,1,4,1,0,0,40,39,0
37,4,162494,9,13,4,1,1,4,0,0,0,40,39,0
21,4,193219,11,9,4,1,3,2,0,0,0,35,23,0
58,4,104613,7,12,2,4,2,4,1,0,0,50,39,1
19,4,188618,11,9,4,1,3,4,0,0,0,24,39,0
36,4,32334,8,11,2,4,4,4,0,0,0,50,39,1
53,1,221791,11,9,0,3,1,2,1,0,0,40,39,0
61,4,80896,12,14,3,10,0,1,1,0,0,45,19,1
45,6,285575,11,9,2,4,0,1,1,0,0,40,3,0
47,2,319205,15,10,0,1,4,4,0,0,0,40,39,0
42,4,121264,8,11,2,10,2,4,1,0,0,40,39,1
39,4,108140,8,13,2,3,0,4,1,0,0,40,39,0
37,6,33975,9,13,5,14,1,4,1,0,0,50,39,0
29,4,221366,9,13,2,10,0,4,1,6013,0,40,11,0
29,4,39388,11,9,2,5,0,4,1,0,0,40,39,0
37,4,138441,11,9,0,14,1,4,1,0,0,40,39,0
54,4,320012,15,12,2,1,5,4,0,0,0,40,39,0
40,4,382499,11,9,0,1,4,4,0,0,0,50,39,0
18,4,228216,11,9,4,6,3,4,1,0,0,20,39,0
81,4,364099,15,10,0,1,1,4,0,0,0,20,39,0
29,7,301582,15,10,2,11,0,4,1,0,0,40,39,0
33,4,245211,9,13,4,10,3,4,1,0,0,40,39,0
63,6,194638,11,9,2,3,0,4,1,0,0,32,39,0
39,7,267581,11,9,4,8,1,2,1,0,0,40,39,0
25,4,169323,9,13,2,4,3,4,0,0,0,40,39,0
18,4,201613,2,8,4,12,3,4,0,0,0,20,39,0
30,4,149427,6,5,4,3,3,4,1,0,0,45,39,0
45,4,180010,11,9,0,12,3,4,0,0,0,40,39,0
35,6,313132,14,15,2,10,0,4,1,0,0,40,39,1
32,6,34572,11,9,0,5,1,4,1,0,0,65,39,0
21,4,174907,11,9,4,1,3,4,0,0,0,40,39,0
27,4,130807,7,12,2,13,0,4,1,0,0,40,39,0
18,4,91525,11,9,4,12,2,4,1,0,0,25,39,0
57,4,61474,15,10,2,4,0,4,1,7688,0,45,39,1
65,0,266081,11,9,2,0,0,4,1,0,0,40,39,0
55,4,202435,9,13,0,1,1,4,0,0,0,40,39,0
25,4,358975,11,9,4,8,1,4,0,0,0,35,39,0
41,5,160120,10,16,2,12,2,1,1,0,0,40,36,1
37,7,151322,9,13,4,10,1,4,1,0,0,40,39,0
31,6,182177,11,9,2,3,2,4,1,0,1902,40,39,1
34,4,93169,15,10,0,8,4,2,0,0,0,40,39,0
45,4,140644,11,9,3,12,0,4,1,0,0,50,39,1
33,4,122672,11,9,2,5,0,4,1,0,0,50,39,0
32,4,193042,14,15,2,12,0,4,1,15024,0,60,39,1
33,4,155475,11,9,2,12,0,4,1,0,0,40,39,0
36,4,172706,11,9,2,7,0,4,1,0,0,40,39,0
18,4,170094,11,9,4,6,3,4,0,0,0,20,39,0
59,4,200316,11,11,2,3,0,4,1,0,0,40,39,0
27,5,113870,12,14,4,14,3,4,1,0,0,40,39,0
47,4,140664,9,13,6,12,1,4,1,0,0,45,39,0
22,4,177107,8,11,4,10,4,2,0,0,0,35,39,0
32,4,213750,8,11,4,8,1,4,1,0,0,45,39,0
30,4,87469,11,9,4,8,1,4,1,0,0,40,39,0
24,4,227070,0,6,2,7,5,4,0,0,0,40,39,0
41,4,168730,15,10,2,12,2,4,1,0,0,50,39,1
37,4,69251,15,12,2,14,0,1,1,0,0,40,39,0
28,4,292536,15,10,4,14,1,4,1,0,0,50,39,0
56,4,82050,1,7,2,7,0,4,1,7298,0,40,39,1
19,4,25429,15,10,4,12,1,4,0,0,0,25,39,0
27,4,180553,11,9,5,7,4,4,0,0,0,40,39,0
64,4,144182,11,9,6,10,1,4,0,0,0,23,39,0
26,4,53833,11,9,4,8,4,4,1,0,0,40,39,0
46,4,187370,9,15,4,12,1,4,1,0,1504,40,39,0
62,4,211408,8,11,2,13,2,4,1,0,0,40,39,1
45,2,310260,9,13,2,10,2,4,1,0,0,50,39,1
46,2,274689,7,12,0,11,1,4,1,0,0,40,39,0
64,4,285610,1,7,0,7,1,4,0,0,0,40,39,0
57,4,153918,11,9,2,14,0,4,1,0,0,40,39,0
62,4,159474,11,9,2,7,0,4,1,0,0,50,39,0
23,0,138768,9,13,4,0,3,4,1,2907,0,40,39,0
19,4,291181,6,5,4,8,3,4,0,0,0,50,26,0
36,4,209993,4,3,2,9,5,4,0,0,0,40,8,0
37,4,110013,8,11,0,12,1,4,0,0,0,40,39,0
34,4,69727,3,2,2,3,0,4,1,0,0,40,26,0
41,6,27305,11,9,2,5,0,4,1,7688,0,40,39,1
34,4,321709,11,9,4,8,1,4,0,0,0,28,39,0
55,4,109015,15,10,0,1,1,4,0,0,0,38,39,0
43,6,421837,15,10,2,12,0,4,1,7298,0,50,26,1
54,4,139850,12,14,2,4,0,1,1,0,0,45,39,1
32,4,222205,15,10,2,10,4,4,0,0,0,40,39,1
20,4,177287,11,9,4,1,1,4,0,0,0,30,39,0
51,4,205884,15,10,2,13,4,4,0,0,0,40,39,1
31,4,244665,15,10,4,4,1,4,1,0,0,45,16,0
39,4,91367,12,14,2,4,0,4,1,0,1848,45,39,1
65,4,204042,11,9,0,11,1,4,1,0,0,20,39,0
33,4,104509,9,13,4,10,5,4,0,0,0,40,39,0
36,4,266347,11,9,4,3,1,4,1,0,0,43,39,0
58,4,206814,9,13,2,1,0,4,1,7688,0,50,39,1
22,4,237386,8,11,4,10,1,4,1,0,0,50,39,0
55,6,193374,11,9,0,3,1,4,1,0,0,40,39,0
25,4,237865,15,10,4,8,3,2,1,0,0,42,39,0
63,4,143098,11,9,2,12,0,4,1,3064,0,40,39,0
31,4,221167,14,15,0,13,1,4,0,0,0,35,39,0
32,4,394708,11,9,4,8,4,2,1,0,0,40,39,0
18,0,78181,11,9,4,0,3,4,0,0,0,20,39,0
63,0,68954,11,9,6,0,1,2,0,0,0,11,39,0
61,0,347089,11,9,2,0,0,4,1,0,0,16,39,0
25,4,167031,0,6,4,7,1,4,0,0,0,40,4,0
32,7,481096,4,3,4,7,3,4,0,0,0,10,39,0
41,4,66118,9,13,0,10,3,4,0,0,0,40,39,0
58,4,170108,12,14,2,4,2,4,1,0,0,40,39,1
38,4,166062,11,9,0,1,1,4,0,0,0,50,39,0
33,6,203784,8,11,2,5,0,4,1,0,0,62,39,0
43,4,212888,9,13,0,10,1,4,0,0,0,38,39,0
24,4,103064,9,13,4,10,1,4,0,0,0,40,39,0
21,4,25505,8,11,4,1,4,2,0,0,0,35,39,0
23,4,117789,9,13,4,1,3,4,0,0,0,40,39,0
23,1,39603,15,10,4,3,4,0,1,0,0,40,39,0
27,7,122540,15,10,4,3,2,4,1,0,0,40,39,0
70,4,221603,15,10,6,12,1,4,0,0,0,34,39,0
25,4,93223,15,10,0,10,4,4,0,0,0,35,39,0
18,4,193741,1,7,4,8,2,2,1,0,0,30,39,0
27,4,200928,15,10,4,12,3,4,1,0,0,22,39,0
28,4,144063,11,9,2,4,0,4,1,0,0,40,39,0
22,4,125010,9,13,4,1,1,4,0,0,0,20,39,0
25,6,195000,15,10,0,10,1,4,0,0,0,40,39,0
56,2,391926,11,11,2,4,0,4,1,0,0,40,39,0
40,5,140915,9,13,2,13,2,3,1,0,0,40,10,1
45,5,122206,7,12,2,4,2,4,1,0,0,50,39,1
22,4,218215,15,10,4,1,3,4,0,0,0,35,39,0
43,4,190885,5,4,6,8,4,4,0,0,0,38,26,0
31,4,149507,2,8,2,3,0,4,1,0,0,43,39,0
35,4,160120,9,13,3,1,0,1,1,0,0,40,30,1
44,6,22933,11,9,2,4,0,4,1,0,0,40,39,0
51,5,183173,11,9,3,4,0,4,1,0,0,70,39,1
52,4,106176,9,13,6,1,4,4,1,0,3770,40,39,0
69,4,168139,11,9,2,12,5,4,0,0,0,40,39,0
42,4,210857,9,13,2,4,0,4,1,7688,0,50,39,1
49,6,39140,11,9,2,5,0,4,1,0,0,60,39,0
79,2,84616,1,7,2,4,0,4,1,0,0,7,39,0
54,4,27484,11,9,3,4,0,4,1,0,0,40,39,1
27,4,311446,15,10,4,1,1,4,0,0,0,60,11,0
40,4,316820,5,4,2,12,0,4,1,3064,0,40,39,0
46,7,171926,12,14,0,4,4,4,1,7430,0,50,39,1
57,4,24384,5,4,6,8,1,4,0,0,0,10,39,0
46,6,233974,11,9,2,5,0,4,1,0,0,35,39,0
50,4,34067,8,11,2,4,2,4,1,0,0,50,39,1
37,4,324947,9,15,2,6,0,4,1,0,0,40,39,0
54,4,147863,8,11,2,3,0,1,1,6013,0,40,40,0
39,1,129573,9,13,4,1,1,4,1,0,2741,40,39,0
54,4,220115,15,10,0,1,1,4,1,0,0,30,39,0
18,4,240747,11,9,4,7,3,4,0,0,0,40,6,0
45,4,105779,11,9,2,3,0,4,1,0,0,30,39,0
64,4,192596,11,9,6,1,1,4,0,0,0,30,39,0
19,4,267796,15,10,4,1,3,4,1,0,0,30,39,0
19,4,264876,11,9,4,6,3,4,1,0,0,40,39,0
38,4,322092,11,9,0,6,1,4,1,0,0,40,39,0
23,4,239663,15,10,4,6,3,4,1,2597,0,50,39,0
22,4,326334,15,10,4,3,3,4,1,0,0,35,39,0
50,4,178946,12,14,2,10,0,4,1,0,0,50,39,1
34,1,400943,9,15,4,4,1,4,1,0,0,44,39,0
30,6,278522,1,7,4,5,3,2,1,0,0,40,39,0
19,4,238144,15,10,0,1,1,4,0,0,0,20,39,0
